,message,spanId,METHOD,traceId,username,@timestamp,is_anomaly
0,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.139835,False
1,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.161835,False
2,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.219835,False
3,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.291835,False
4,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.401835,False
5,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.513835,False
6,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.694835,False
7,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.892835,False
8,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.933835,False
9,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:34.959835,False
10,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:35.117835,False
11,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,ba6ae1d6dbdc4325b077ee1b5f6677bc,b1bc84a887b74c938491c38aa004d539,2023-06-02 10:54:35.242835,False
12,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.244835,False
13,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.422835,False
14,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.606835,False
15,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.805835,False
16,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.888835,False
17,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.970835,False
18,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:37.993835,False
19,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:38.119835,False
20,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:38.238835,False
